season	obs	residual	yest.all.obs	four.yest.all.obs	seven.yest.all.obs	all.change.obs	all.forty.change
1	1.014397874	0.666228693	1.000049824	0.984405943	1.330957331	0.029991932	-0.000135166
1	1.042516036	0.742882279	1.014397874	1.000049824	1.492850039	0.042466212	-0.018277538
1	1.073253229	0.819311406	1.042516036	1.014397874	1.310999444	0.058855355	-0.084958208
1	1.109949075	0.603056088	1.073253229	1.042516036	1.180475246	0.067433039	-0.088039004
1	1.090312766	0.421460678	1.109949075	1.073253229	1.219617369	0.017059537	-0.04436292
1	1.049241757	0.420729383	1.090312766	1.109949075	1.309731012	-0.060707319	-0.012157172
1	0.943747336	0.481581662	1.049241757	1.090312766	1.318495884	-0.14656543	0.075073303
1	0.850140314	0.519010665	0.943747336	1.049241757	1.269315729	-0.199101443	0.174894776
1	0.694881006	0.469928154	0.850140314	0.943747336	1.184663057	-0.24886633	0.278253965
1	0.567561462	0.432719215	0.694881006	0.850140314	1.152059879	-0.282578852	-0.4365991
1	0.508542375	0.45433444	0.567561462	0.694881006	1.139197012	-0.186338632	-0.822414956
1	0.626705675	0.648335938	0.508542375	0.567561462	1.221719717	0.059144213	-0.866144364
1	0.772333598	0.868271626	0.626705675	0.508542375	1.326891752	0.263791224	-0.538665846
1	0.824427298	0.995459866	0.772333598	0.626705675	1.408699029	0.197721623	-0.356047948
1	0.735591069	0.983698851	0.824427298	0.772333598	1.420493611	-0.03674253	-0.484026301
1	0.533390806	0.766367522	0.735591069	0.824427298	1.364333931	-0.291036492	-0.776340206
1	0.387938042	0.429289026	0.533390806	0.735591069	1.286706847	-0.347653027	-0.930557842
1	0.424666926	0.387585007	0.387938042	0.533390806	1.216763466	-0.108723881	-0.844648803
1	0.649871214	0.772124441	0.424666926	0.387938042	1.235659652	0.261933172	-0.534791843
1	0.835058245	1.114561833	0.649871214	0.424666926	1.254401712	0.410391319	-0.317001633
1	0.967974409	1.378793645	0.835058245	0.649871214	1.252436697	0.318103195	-0.171222602
1	0.941233299	0.807673217	0.967974409	0.835058245	1.161237172	0.106175053	-0.280486418
1	0.84105533	-0.525658541	0.941233299	0.967974409	1.105274255	-0.126919079	-0.485836422
1	1.00090916	-0.911784335	0.84105533	0.941233299	1.070460116	0.059675862	-0.407789868
1	1.533008444	-0.554636181	1.00090916	0.84105533	1.046093605	0.691953115	0.112514833
1	2.069429191	0.011227996	1.533008444	1.00090916	1.001109389	1.068520031	0.70509526
1	2.323132493	-0.08574873	2.069429191	1.533008444	0.969302394	0.790124049	1.036425646
1	2.317153511	-0.555077781	2.323132493	2.069429191	0.984405943	0.24772432	1.100390046
1	2.03668945	-1.144871421	2.317153511	2.323132493	1.000049824	-0.286443043	0.801029799
1	1.625226442	-1.602911564	2.03668945	2.317153511	1.014397874	-0.691927069	0.37082473
1	1.267936786	-1.828589101	1.625226442	2.03668945	1.042516036	-0.768752664	0.015500089
1	1.174796173	-1.68608225	1.267936786	1.625226442	1.073253229	-0.450430269	0.013559002
1	1.207706991	-1.453573386	1.174796173	1.267936786	1.109949075	-0.060229796	0.102432736
1	1.222796674	-1.294673281	1.207706991	1.174796173	1.090312766	0.0480005	0.152336558
1	1.199864286	-1.217096669	1.222796674	1.207706991	1.049241757	-0.007842705	0.153770681
1	1.11615776	-1.23109974	1.199864286	1.222796674	0.943747336	-0.106638914	0.11504837
1	0.984700558	-1.313424688	1.11615776	1.199864286	0.850140314	-0.215163728	0.015398164
1	0.881041751	-1.381100935	0.984700558	1.11615776	0.694881006	-0.235116008	-0.103364191
1	0.897089147	-1.337290066	0.881041751	0.984700558	0.567561462	-0.087611411	-0.102960678
1	1.004528179	-1.216107185	0.897089147	0.881041751	0.508542375	0.123486428	-0.009869695
1	1.107796732	-1.112152306	1.004528179	0.897089147	0.626705675	0.210707585	0.065280695
1	1.286912733	-0.936644241	1.107796732	1.004528179	0.772333598	0.282384554	0.213659505
1	1.473183441	-0.723506503	1.286912733	1.107796732	0.824427298	0.365386709	0.363234365
1	1.623935677	-0.619031104	1.473183441	1.286912733	0.735591069	0.337022943	0.53362291
1	1.625455047	-0.764086998	1.623935677	1.473183441	0.533390806	0.152271607	0.576213291
1	1.577536913	-0.891529735	1.625455047	1.623935677	0.387938042	-0.046398763	0.633789577
1	1.547442328	-0.919760772	1.577536913	1.625455047	0.424666926	-0.07801272	0.697302014
1	1.585357448	-0.788118574	1.547442328	1.577536913	0.649871214	0.007820534	0.890476441
1	1.59718959	-0.71082087	1.585357448	1.547442328	0.835058245	0.049747262	1.029628127
1	1.541598008	-0.716256378	1.59718959	1.585357448	0.967974409	-0.043759439	1.033055634
1	1.411673847	-0.806223652	1.541598008	1.59718959	0.941233299	-0.185515743	0.784968172
1	1.310102428	-0.877728939	1.411673847	1.541598008	0.84105533	-0.23149558	0.53776883
1	1.295988854	-0.867234648	1.310102428	1.411673847	1.00090916	-0.115684993	0.471561556
1	1.386775033	-0.756186927	1.295988854	1.310102428	1.533008444	0.076672605	0.651183964
1	1.450960821	-0.78219366	1.386775033	1.295988854	2.069429191	0.154971966	0.917570014
1	1.455677139	-0.899259762	1.450960821	1.386775033	2.323132493	0.068902106	1.067739097
1	1.370412312	-1.057637411	1.455677139	1.450960821	2.317153511	-0.080548509	0.945745386
1	1.255382774	-1.123500825	1.370412312	1.455677139	2.03668945	-0.200294364	0.60551156
1	1.160837563	-1.131269328	1.255382774	1.370412312	1.625226442	-0.209574749	0.325779318
1	1.19575713	-1.034691252	1.160837563	1.255382774	1.267936786	-0.059625644	0.227782721
1	1.346567877	-0.840955481	1.19575713	1.160837563	1.174796173	0.185730314	0.405334579
1	1.480230266	-0.677889694	1.346567877	1.19575713	1.207706991	0.284473136	0.639174936
1	1.517392144	-0.675499893	1.480230266	1.346567877	1.222796674	0.170824267	0.516482984
1	1.397189232	-0.902492677	1.517392144	1.480230266	1.199864286	-0.083041034	-0.135819213
1	1.217069177	-1.13478407	1.397189232	1.517392144	1.11615776	-0.300322968	-0.852360014
1	1.103035688	-1.20781248	1.217069177	1.397189232	0.984700558	-0.294153544	-1.220096805
1	1.139114405	-1.094427596	1.103035688	1.217069177	0.881041751	-0.077954772	-1.178039107
1	1.268711164	-0.910446209	1.139114405	1.103035688	0.897089147	0.165675476	-0.767978286
1	1.317402068	-0.822170103	1.268711164	1.139114405	1.004528179	0.178287663	-0.307824374
1	1.32064166	-0.788594682	1.317402068	1.268711164	1.107796732	0.051930496	0.052704874
1	1.240320134	-0.844288604	1.32064166	1.317402068	1.286912733	-0.077081933	0.065523961
1	1.184838449	-0.884220421	1.240320134	1.32064166	1.473183441	-0.135803212	-0.022868542
1	1.168068634	-0.90129606	1.184838449	1.240320134	1.623935677	-0.0722515	-0.054728039
1	1.210885882	-0.909654068	1.168068634	1.184838449	1.625455047	0.026047433	0.011021596
1	1.464924289	-0.755310028	1.210885882	1.168068634	1.577536913	0.296855655	0.34876653
1	1.821150835	-0.440350468	1.464924289	1.210885882	1.547442328	0.610264953	0.836450277
1	2.125629932	-0.161470836	1.821150835	1.464924289	1.585357448	0.660705643	1.244588181
1	2.240653576	-0.178833103	2.125629932	1.821150835	1.59718959	0.419502741	1.34356443
1	2.175958439	-0.453613874	2.240653576	2.125629932	1.541598008	0.050328507	1.17143026
1	2.030226653	-0.752658778	2.175958439	2.240653576	1.411673847	-0.210426924	0.922429921
1	1.998645554	-0.77116416	2.030226653	2.175958439	1.310102428	-0.177312885	0.71173282
1	2.241377863	-0.42534604	1.998645554	2.030226653	1.295988854	0.211151211	0.768194423
1	2.50020369	-0.055056703	2.241377863	1.998645554	1.386775033	0.501558136	0.876268013
1	2.627416766	0.004692606	2.50020369	2.241377863	1.450960821	0.386038903	1.001961719
1	2.505938755	-0.281385028	2.627416766	2.50020369	1.455677139	0.005735065	0.928401842
1	2.257717864	-0.618317094	2.505938755	2.627416766	1.370412312	-0.369698902	0.710275536
1	1.972226245	-0.839056258	2.257717864	2.505938755	1.255382774	-0.53371251	0.386868797
1	1.863471517	-0.804457853	1.972226245	2.257717864	1.160837563	-0.394246347	0.266281927
1	1.804274535	-0.765254965	1.863471517	1.972226245	1.19575713	-0.16795171	0.262676527
1	1.7611489	-0.744597109	1.804274535	1.863471517	1.346567877	-0.102322616	0.349475053
1	1.679830113	-0.7994148	1.7611489	1.804274535	1.480230266	-0.124444422	0.369727685
1	1.585501371	-0.864428129	1.679830113	1.7611489	1.517392144	-0.17564753	0.289512516
1	1.479946342	-0.940955757	1.585501371	1.679830113	1.397189232	-0.199883771	0.093171309
1	1.434547878	-0.956604576	1.479946342	1.585501371	1.217069177	-0.150953492	-0.016412942
1	1.473042128	-0.894404753	1.434547878	1.479946342	1.103035688	-0.006904214	0.017364989
1	1.542809455	-0.8046075	1.473042128	1.434547878	1.139114405	0.108261577	0.172397143
1	1.580472358	-0.74910951	1.542809455	1.473042128	1.268711164	0.10743023	0.325089584
1	1.566139489	-0.746895393	1.580472358	1.542809455	1.317402068	0.023330034	0.405301926
1	1.500041659	-0.797187304	1.566139489	1.580472358	1.32064166	-0.080430699	0.304284528
1	1.423485405	-0.858350426	1.500041659	1.566139489	1.240320134	-0.142654085	0.076917527
1	1.370124569	-0.896533153	1.423485405	1.500041659	1.184838449	-0.12991709	-0.110105697
1	1.403350145	-0.848225244	1.370124569	1.423485405	1.168068634	-0.02013526	-0.114041999
1	1.462190343	-0.774326651	1.403350145	1.370124569	1.210885882	0.092065774	0.065001111
1	1.513397583	-0.708042147	1.462190343	1.403350145	1.464924289	0.110047438	0.296328406
1	1.506126851	-0.700190788	1.513397583	1.462190343	1.821150835	0.043936508	0.403091163
1	1.488150836	-0.702983209	1.506126851	1.513397583	2.125629932	-0.025246747	0.349036431
1	1.463086998	-0.712805907	1.488150836	1.506126851	2.240653576	-0.043039852	0.194375834
1	1.485976249	-0.692430417	1.463086998	1.488150836	2.175958439	-0.002174587	0.168574181
1	1.506285819	-0.846989562	1.485976249	1.463086998	2.030226653	0.043198821	0.185644159
1	1.569344361	-0.910991936	1.506285819	1.485976249	1.998645554	0.083368112	0.329024227
1	1.65810531	-0.851381145	1.569344361	1.506285819	2.241377863	0.151819491	0.473266861
1	1.779839117	-0.616408961	1.65810531	1.569344361	2.50020369	0.210494755	0.611770483
1	1.843261592	-0.473306949	1.779839117	1.65810531	2.627416766	0.185156282	0.63237571
1	1.820584498	-0.440235153	1.843261592	1.779839117	2.505938755	0.040745381	0.355660209
1	1.702287942	-0.518352253	1.820584498	1.843261592	2.257717864	-0.14097365	-0.118862893
1	1.603783437	-0.598534601	1.702287942	1.820584498	1.972226245	-0.216801061	-0.521846495
1	1.579577561	-0.608372298	1.603783437	1.702287942	1.863471517	-0.122710381	-0.661076015
1	1.672921641	-0.493984427	1.579577561	1.603783437	1.804274535	0.069138204	-0.503036798
1	1.7544593	-0.389479279	1.672921641	1.579577561	1.7611489	0.174881739	-0.275767352
1	1.791243657	-0.332621938	1.7544593	1.672921641	1.679830113	0.118322017	-0.207401896
1	1.727297729	-0.378204886	1.791243657	1.7544593	1.585501371	-0.027161571	-0.514080134
1	1.591921548	-0.496205773	1.727297729	1.791243657	1.479946342	-0.199322109	-0.908282141
0	1.411432691	-0.659869543	1.591921548	1.727297729	1.434547878	-0.315865038	-1.215984075
0	1.260737091	-0.794026913	1.411432691	1.591921548	1.473042128	-0.331184457	-1.245201664
0	1.16458939	-0.873764636	1.260737091	1.411432691	1.542809455	-0.246843302	-1.093128474
0	1.09477007	-0.927206396	1.16458939	1.260737091	1.580472358	-0.165967021	-0.877456174
0	1.000729971	-1.004843054	1.09477007	1.16458939	1.566139489	-0.163859419	-0.862741546
0	0.863530244	-1.125577552	1.000729971	1.09477007	1.500041659	-0.231239827	-0.940744291
0	0.773114809	-1.199443409	0.863530244	1.000729971	1.423485405	-0.227615162	-0.988034092
0	0.754835645	-1.201074007	0.773114809	0.863530244	1.370124569	-0.108694598	-0.924994467
0	0.825708992	-1.113443163	0.754835645	0.773114809	1.403350145	0.052594183	-0.759792379
0	0.900235314	-1.022043697	0.825708992	0.754835645	1.462190343	0.145399669	-0.579711027
0	0.965602508	-0.939701735	0.900235314	0.825708992	1.513397583	0.139893516	-0.46894537
0	0.941138197	-0.94714641	0.965602508	0.900235314	1.506126851	0.040902882	-0.531903931
0	0.841772319	-1.029678914	0.941138197	0.965602508	1.488150836	-0.123830189	-0.701037136
0	0.812333995	-1.042616357	0.841772319	0.941138197	1.463086998	-0.128804202	-0.768138363
0	0.963761094	-0.878314826	0.812333995	0.841772319	1.485976249	0.121988775	-0.602378395
0	1.1716069	-0.803855647	0.963761094	0.812333995	1.506285819	0.359272905	-0.328434759
0	1.248021824	-0.894742175	1.1716069	0.963761094	1.569344361	0.28426073	-0.175463581
0	1.194633273	-1.021795895	1.248021824	1.1716069	1.65810531	0.023026373	-0.175491295
0	1.054440112	-1.077404001	1.194633273	1.248021824	1.779839117	-0.193581712	-0.348910033
0	0.917756873	-1.116083888	1.054440112	1.194633273	1.843261592	-0.276876401	-0.54443347
0	0.832916143	-1.132053428	0.917756873	1.054440112	1.820584498	-0.221523968	-0.680481439
0	0.837084034	-1.07846214	0.832916143	0.917756873	1.702287942	-0.080672838	-0.669042816
0	0.907082889	-0.996939046	0.837084034	0.832916143	1.603783437	0.074166746	-0.581067947
0	0.991708168	-0.961885521	0.907082889	0.837084034	1.579577561	0.154624133	-0.471378831
0	1.03552591	-0.944746343	0.991708168	0.907082889	1.672921641	0.128443021	-0.450450339
0	1.018268921	-0.91592684	1.03552591	0.991708168	1.7544593	0.026560753	-0.488016899
0	0.936321102	-0.946005394	1.018268921	1.03552591	1.791243657	-0.099204808	-0.633023259
0	0.826267653	-1.017160642	0.936321102	1.018268921	1.727297729	-0.192001268	-0.831837657
0	0.753088476	-1.059588054	0.826267653	0.936321102	1.591921548	-0.183232627	-1.026750641
0	0.818955363	-0.967922265	0.753088476	0.826267653	1.411432691	-0.00731229	-1.024306229
0	0.942870934	-0.821172211	0.818955363	0.753088476	1.260737091	0.189782458	-0.877713564
0	1.039199536	-0.703706143	0.942870934	0.818955363	1.16458939	0.220244173	-0.663088407
0	0.967505928	-0.755206303	1.039199536	0.942870934	1.09477007	0.024634994	-0.636277509
0	0.740368665	-0.9626272	0.967505928	1.039199536	1.000729971	-0.298830871	-0.839208897
0	0.364116139	-1.319404204	0.740368665	0.967505928	0.863530244	-0.603389789	-1.308805502
0	-0.040816152	-1.704930262	0.364116139	0.740368665	0.773114809	-0.781184817	-1.795275453
0	-0.349074787	-1.993746829	-0.040816152	0.364116139	0.754835645	-0.713190926	-2.140318445
0	-0.510416625	-2.135545747	-0.349074787	-0.040816152	0.825708992	-0.469600473	-2.237714355
0	-0.546086501	-2.151530083	-0.510416625	-0.349074787	0.900235314	-0.197011714	-2.138008049
0	-0.584772676	-2.170361883	-0.546086501	-0.510416625	0.965602508	-0.07435605	-1.996205367
0	-0.543095777	-2.108645965	-0.584772676	-0.546086501	0.941138197	0.002990723	-1.803832869
0	-0.309517944	-1.854823737	-0.543095777	-0.584772676	0.841772319	0.275254732	-1.474107333
0	-0.028378326	-1.553222468	-0.309517944	-0.543095777	0.812333995	0.514717452	-1.123148396
0	0.123593252	-1.380558971	-0.028378326	-0.309517944	0.963761094	0.433111196	-0.877136718
0	0.227286177	-1.255942322	0.123593252	-0.028378326	1.1716069	0.255664503	-0.636244067
0	0.349616515	-1.112446771	0.227286177	0.123593252	1.248021824	0.226023262	-0.423498294
0	0.482494501	-0.958152816	0.349616515	0.227286177	1.194633273	0.255208324	-0.272341144
0	0.414166407	-1.004804926	0.482494501	0.349616515	1.054440112	0.064549892	-0.411542585
0	0.203930267	-1.193095615	0.414166407	0.482494501	0.917756873	-0.278564234	-0.696305047
0	-0.068527564	-1.443328765	0.203930267	0.414166407	0.832916143	-0.482693971	-1.034130073
0	-0.107478688	-1.459765796	-0.068527564	0.203930267	0.837084034	-0.311408955	-1.048616884
0	-0.104274962	-1.433747911	-0.107478688	-0.068527564	0.907082889	-0.035747397	-0.946047281
0	-0.098230251	-1.40457855	-0.104274962	-0.107478688	0.991708168	0.009248437	-0.910564246
0	-0.245033462	-1.527936986	-0.098230251	-0.104274962	1.03552591	-0.1407585	-1.208794556
0	-0.533170858	-1.792292722	-0.245033462	-0.098230251	1.018268921	-0.434940607	-1.704777758
0	-1.140762278	-2.375752048	-0.533170858	-0.245033462	0.936321102	-0.895728816	-2.388784102
0	-1.468208228	-2.678701236	-1.140762278	-0.533170858	0.826267653	-0.93503737	-2.662841501
0	-1.015559553	-2.201185098	-1.468208228	-1.140762278	0.753088476	0.125202726	-2.069999665
0	-0.381046057	-1.541409407	-1.015559553	-1.468208228	0.818955363	1.087162171	-1.29880293
0	-0.07328343	-1.207972375	-0.381046057	-1.015559553	0.942870934	0.942276122	-0.906199574
0	-0.00754804	-1.116129107	-0.07328343	-0.381046057	1.039199536	0.373498017	-0.844632075
0	-0.106090736	-1.188120282	-0.00754804	-0.07328343	0.967505928	-0.032807306	-1.013173626
0	-0.066502802	-1.121518103	-0.106090736	-0.00754804	0.740368665	-0.058954762	-1.05821097
0	0.183363355	-0.844168978	-0.066502802	-0.106090736	0.364116139	0.289454092	-0.852162555
0	0.457021699	-0.54254853	0.183363355	-0.066502802	-0.040816152	0.523524501	-0.561247222
0	0.552806304	-0.418248782	0.457021699	0.183363355	-0.349074787	0.369442949	-0.383514798
0	0.508171549	-0.433776879	0.552806304	0.457021699	-0.510416625	0.05114985	-0.318096104
0	0.362530937	-0.549681641	0.508171549	0.552806304	-0.546086501	-0.190275367	-0.390557539
0	0.177149516	-0.70472186	0.362530937	0.508171549	-0.584772676	-0.331022033	-0.641805847
0	0.051016296	-0.799871827	0.177149516	0.362530937	-0.543095777	-0.311514641	-0.891854638
0	0.017897613	-0.801325885	0.051016296	0.177149516	-0.309517944	-0.159251903	-1.021301922
0	0.121970085	-0.664866767	0.017897613	0.051016296	-0.028378326	0.070953789	-0.845535843
0	0.196312819	-0.557372428	0.121970085	0.017897613	0.123593252	0.178415206	-0.544055846
0	0.250644791	-0.469077917	0.196312819	0.121970085	0.227286177	0.128674706	-0.113471348
0	0.250030859	-0.434868695	0.250644791	0.196312819	0.349616515	0.05371804	0.290847012
0	0.213924131	-0.43523764	0.250030859	0.250644791	0.482494501	-0.036720661	0.562998918
0	0.135320677	-0.477129657	0.213924131	0.250030859	0.414166407	-0.114710182	0.645737303
0	0.108258724	-0.466441776	0.135320677	0.213924131	0.203930267	-0.105665406	0.654345225
0	0.187936154	-0.347904819	0.108258724	0.135320677	-0.068527564	0.052615476	0.77270883
0	0.303045001	-0.192747963	0.187936154	0.108258724	-0.107478688	0.194786277	0.846140778
0	0.39885083	-0.055618251	0.303045001	0.187936154	-0.104274962	0.210914676	0.708368773
0	0.403573615	-0.0081984	0.39885083	0.303045001	-0.098230251	0.100528614	0.431951941
0	0.339314689	-0.028278283	0.403573615	0.39885083	-0.245033462	-0.05953614	0.215721437
0	0.15144485	-0.17036494	0.339314689	0.403573615	-0.533170858	-0.252128765	-0.075841327
0	-0.035765968	-0.310050611	0.15144485	0.339314689	-1.140762278	-0.375080657	-0.385382483
0	-0.108293202	-0.333154455	-0.035765968	0.15144485	-1.468208228	-0.259738051	-0.590787703
